Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
89974,1,1,1,1,,-2.720908013105422,-0.054840329286759186,0.7448576966122016,0.7996980258989608,1,0,0,0,0,0,0,1,0,-1.2987286356998964,1.2797290177474905,-1.553518865640846,-0.7871217988012137,-0.014161901897638026
99360,1,1,1,1,,-2.720908013105422,0.3773200947829185,0.2022798544720638,-0.1750402403108547,1,1,0,0,0,0,0,1,0,-0.6104191894979348,0.5485345978039826,-0.9529886493668525,-0.6906770536161386,1.0478478693023856
5019,0,1,0,0,,-2.720908013105422,-0.07979484418770033,-1.2779595881340422,-1.198164743946342,0,0,1,1,1,0,0,0,0,0.934726501868785,-1.451178543931693,-0.35536331994204085,0.9126220290063551,1.6623012594839457
15083,1,1,1,0,,-2.720908013105422,-0.31460081702008313,-0.9402164857743464,-0.6256156687542632,0,0,0,1,0,0,0,1,0,-1.0365708899591644,0.7245909502190616,1.3048339625572096,-1.0442295480226826,-0.2483712206021445
81511,0,1,1,0,,-2.720908013105422,-0.3337162994556575,-0.7639399745772284,-0.4302236751215709,0,0,0,1,1,0,0,0,0,0.21445594647311994,-1.4061274443756198,1.4837945462074338,0.41873042216960626,-0.40747409648641447
69084,1,0,1,1,,-2.720908013105422,1.0375599708671723,-0.3698511203970487,-1.407411091264221,0,1,0,0,0,0,0,1,0,-1.5281446394068252,1.6737573347209846,-1.300541291676441,0.9465150150739219,1.15976704649058
97752,0,1,0,0,,-2.720908013105422,-0.7467563025940682,-1.3028111204046475,-0.5560548178105794,0,0,1,1,0,0,1,0,0,0.824660073044509,-1.0546064088696372,1.4044152018930611,-0.2930604850124173,-0.30753040182359204
12952,1,1,1,1,,-2.720908013105422,-0.7483608709269611,0.3850000957013735,1.1333609666283346,1,0,0,0,0,0,0,1,0,-1.5155237821176404,0.2914157376781109,0.8672670457954558,0.5593042659609452,-1.6622393290557707
73222,0,1,1,1,,-2.720908013105422,-0.6114086662883098,0.015150372298427972,0.6265590385867378,1,0,0,0,0,1,0,0,0,0.9620210084118227,-0.920896862781168,0.12411240886401306,-1.7251640979953582,1.4437034807272424
18739,0,1,1,0,,-2.720908013105422,-0.13932674097835918,-0.9197535735994844,-0.7804268326211251,0,0,0,1,0,1,0,0,0,0.8504393687005841,-0.6215481167935828,0.5788775699039617,-1.0499335229044275,0.38725464432053386
22549,1,1,1,1,,-2.720908013105422,0.6752044137135913,1.0871186429419413,0.4119142292283501,1,1,0,0,0,0,0,1,0,-0.1263923417891702,0.7509554084777113,0.6687778528493341,0.5824780857218742,-1.6178150424277453
61408,1,1,1,1,,-2.720908013105422,-0.7575751076289046,0.7667052946106319,1.5242804022395364,1,0,0,0,0,0,0,1,0,-1.2878944201357736,1.5663587692493337,-1.2597777227430127,-1.709338449732997,0.0775316021631005
66003,0,1,1,0,,-2.720908013105422,-0.8827517264761078,-0.8465395018797806,0.03621222459632726,0,0,0,1,0,0,0,1,0,-0.6098831934045444,-0.12786610305243182,-0.3584812322912024,-0.46504436466189325,-1.0209378399379643
95754,0,1,0,0,,-2.720908013105422,1.4088340004494824,3.925567843882777,2.516733843433294,1,1,1,1,0,0,0,1,0,1.551803842124509,-0.6793568789765222,1.532530011543502,0.9442919987702131,-0.7585005580902716
91780,0,1,0,0,,-2.720908013105422,-2.2302836012654503,-2.3368845191693763,-0.10660091790392652,0,0,1,1,0,0,1,0,0,1.1487169884700514,-1.3351162302930095,0.3824096826278195,-0.8353229211493189,-1.2704105022970822
67749,1,1,1,0,,-2.720908013105422,0.9931330835062516,0.9665674952678976,-0.026565588238353838,1,1,0,1,0,1,0,0,0,-0.900257548623685,0.1823917454032038,0.13022980337281487,1.731946069608202,0.3372199835894582
9671,1,0,1,1,,-2.720908013105422,1.541512924980005,0.4657223868531284,-1.0757905381268766,1,1,0,0,0,0,0,1,0,-0.181050732549159,0.9113661881680578,-1.632978717900593,-0.44378588197987007,-0.26441230344996686
81454,0,1,1,0,,-2.720908013105422,0.2456796159133705,2.1413949494004467,1.895715333487076,1,1,0,1,0,0,1,0,0,-0.5602733082464785,-0.34332685825539816,-1.398165996847193,1.428082297014003,-0.12544091550311864
54049,0,1,1,0,,-2.720908013105422,-0.4149831531761064,-0.5268113383258266,-0.11182818514972026,0,0,0,1,1,0,0,0,0,-0.24019524284590463,-1.1041553729074614,0.7610919709877875,1.049591438860868,-0.6196192348241514
55450,0,1,0,1,,-2.720908013105422,-0.16214299334150128,-0.3512149208109103,-0.18907192746940896,0,0,1,0,0,0,1,0,0,-0.2652607768307977,-0.17405815946747683,1.2298000398915803,0.6780374152991862,-0.5605859040793008
13793,1,1,1,1,,-2.720908013105422,0.21718335568206013,0.5676036757739481,0.35042032009188795,1,1,0,0,0,0,1,0,0,-1.134609153677926,0.9808469828753744,-0.9711871555769429,1.2107636645108786,0.6924801132945957
64549,0,1,1,0,,-2.720908013105422,-0.16846890362548986,-0.5471732922530642,-0.3787043886275744,0,0,0,1,0,0,0,1,0,1.507781584096733,-1.5826447863778852,1.5992333480185106,0.7888824130111457,-1.5849957353018493
53691,1,1,1,0,,-2.720908013105422,0.7668985437489653,0.4683911304682322,-0.29850741328073305,1,1,0,1,0,0,0,1,0,-0.5658925257553273,0.9764397437084203,0.6342258832554564,0.7739795394696702,-0.7432769970079021
91260,1,1,1,1,,-2.720908013105422,1.0899468057144688,-0.4823255104480226,-1.5722723161624914,0,1,0,0,0,0,0,1,0,-0.8299238060976655,1.5532138132507307,-1.6887337631118349,-0.3361574418081057,0.015758667472727594
11922,1,0,1,1,,-2.720908013105422,2.0491853402097635,2.1933146032295583,0.14412926301979487,1,1,0,0,0,0,0,1,0,-0.6318782297620118,1.1796692715914732,-1.6359711004808304,-0.0375152479488222,1.6033200644817782
51041,0,1,1,1,,-2.720908013105422,0.13349468277405266,0.8610396716977515,0.7275449889236989,1,1,0,0,0,0,0,1,0,0.8671504406684148,-0.012689304365527319,0.8728544817634545,-0.3679022879724274,-1.652470604765134
61680,1,0,1,0,,-2.720908013105422,0.12441897101421208,-2.291184008443253,-2.4156029794574656,0,1,0,1,1,0,0,0,0,-0.5007139099250761,-1.1697095559135218,0.15210390766334222,1.0157468191976815,0.6563468013050647
59580,0,1,1,0,,-2.720908013105422,0.3034990850570298,0.4596129603158273,0.1561138752587975,1,1,0,1,0,0,0,1,0,1.4678900198066998,-1.301300997879241,1.0861222167937143,1.063146829388532,-0.48242358000008806
95389,1,0,1,1,,-2.720908013105422,-0.030505444704092,-0.9523385265266432,-0.9218330818225512,0,0,0,0,0,1,0,0,0,-0.9055854565444139,1.098260785424361,-1.3456561028981116,-1.7223657491872073,-0.5815408811582392
41407,0,1,1,0,,-2.720908013105422,0.8736932024401507,0.4646327046534711,-0.4090604977866796,1,1,0,1,1,0,0,0,0,0.4333701824636385,-0.6708264204309059,0.7611338136773068,1.0211070599952712,1.6614821287113675
49308,0,1,1,1,,-2.720908013105422,-1.3429603876805083,-1.7663712604741315,-0.4234108727936233,0,0,0,0,1,0,0,0,0,1.631434208128552,-1.5026496691229916,1.4849283348462048,-0.899257589881483,-1.5180954326443548
69088,1,0,1,1,,-2.720908013105422,-1.3363098766877315,-0.07293800347195177,1.2633718732157797,0,0,0,0,0,0,0,1,0,-1.6514273856351338,1.4891278096437737,-0.9050222554574426,-1.0383228711206205,-1.3033250308983864
50589,0,1,1,0,,-2.720908013105422,0.6423061428355616,2.6962582148047947,2.053952071969233,1,1,0,1,1,0,0,0,0,0.8741519834168476,-0.6649837031314497,0.977924572771244,0.928622134532966,-0.076568262961888
99639,0,1,1,1,,-2.720908013105422,-0.3258656178680241,-0.01832682871779961,0.3075387891502245,0,0,0,0,0,0,1,0,0,1.4853946228785928,-0.5401210219429872,1.6954392503738434,-0.8130433750856467,-1.6532821864073053
99045,0,1,1,0,,-2.720908013105422,0.14406091006419786,-0.22256332167647647,-0.3666242317406744,0,1,0,1,1,0,0,0,0,0.8277987836674385,-1.1407581398059412,1.055108841126291,0.35314398860167756,1.1014913834061792
18711,0,0,0,0,,-2.720908013105422,1.7853297008647675,2.968462627318764,1.1831329264539965,1,1,1,1,0,0,0,1,0,1.3680107359202887,-0.8841897125630189,0.8683923845844256,1.391845036253434,1.4915347508530596
56666,0,1,1,0,,-2.720908013105422,0.9515014072137062,0.26995341995002103,-0.6815479872636853,1,1,0,1,1,0,0,0,0,1.393310064608934,-0.647397870565553,1.1499917512010482,0.458303315911878,0.7516912312714694
8904,1,1,1,1,,-2.720908013105422,-1.0695180089898348,-1.5115706798276731,-0.4420526708378379,0,0,0,0,0,0,0,0,1,0.009365898153254303,0.1181451103214199,-0.4337711977998195,-0.6961922869023557,-1.0508738217920268
6058,1,1,1,1,,-2.720908013105422,1.3422633491434903,1.6125012476521503,0.27023789850866003,1,1,0,0,0,0,0,1,0,-0.9832968764111532,0.41173911280849507,-1.6557952584605797,0.3573132092595792,1.653208736800189
2161,1,1,1,1,,-2.720908013105422,0.6485822540458437,0.10960378331545097,-0.5389784707303927,1,1,0,0,0,1,0,0,0,-0.24151140000840374,0.06071677981159811,-0.7494473562666174,0.17494898663846312,-0.0242078290850526
2183,0,1,1,0,,-2.720908013105422,0.6077367819447121,0.8463464315304751,0.2386096495857628,1,1,0,1,1,0,0,0,0,0.36614936153210964,-1.0515592678796675,1.1435193307388536,1.2087435690308699,0.9173195829261783
80708,1,1,1,0,,-2.720908013105422,0.9695226906337572,3.086572279605404,2.1170495889716463,1,1,0,1,0,0,0,1,0,0.7296152168452168,0.27499911169064434,-0.9028125526645565,0.3300926437816467,-1.1950707414203938
44548,1,1,1,1,,-2.720908013105422,0.9639306047394188,1.8524198474547853,0.8884892427153663,1,1,0,0,0,0,0,1,0,-0.868696614979988,1.2843783863547518,-1.115959532458583,1.0606120931676914,-0.8780987595277221
64696,0,1,1,0,,-2.720908013105422,1.4253063556411385,2.279212945418387,0.8539065897772485,1,1,0,1,0,1,0,0,0,0.5673741159987811,-0.03758724496745731,-0.05689323903644718,1.6911039176112321,-0.4713572639031424
82838,0,1,1,0,,-2.720908013105422,-1.1291168956304376,-1.2840447826214816,-0.15492788699104396,0,0,0,1,1,0,0,0,0,0.6736061375692691,-1.2381755195601696,0.9142455438564301,-0.7611594847021825,-0.20576268828153807
26678,1,1,1,1,,-2.720908013105422,-1.8551317968987224,-1.7481308729640193,0.10700092393470312,0,0,0,0,0,0,1,0,0,-1.0237545077235355,1.2394111233462597,-0.040347773369099234,-1.124161792843732,-1.5009447073430404
2397,1,0,1,1,,-2.720908013105422,0.5025345211536734,0.12177837701100035,-0.38075614414267295,1,1,0,0,0,0,0,1,0,-0.9963268636493854,0.5999059120544492,-1.5118389459068784,-1.4262439265274456,1.6174721993039842
2160,0,1,1,0,,-2.720908013105422,1.154799640765945,1.1175032957705358,-0.03729634499540956,1,1,0,1,0,0,0,1,0,0.611785267972703,0.31272482137296587,-0.5074044695533085,0.42118302372567834,0.6775933051293331
61335,1,1,1,1,,-2.720908013105422,-0.10724020422062974,-0.5498459107219209,-0.4426057065012911,0,0,0,0,1,0,0,0,0,-0.42532020460867326,0.11240366743679317,-0.3712756698544753,-0.594405808104036,1.144334926167054
65259,1,0,1,0,,-2.720908013105422,-0.12088763881355248,-2.430837930581537,-2.309950291767985,0,0,0,1,0,0,0,1,0,-0.8689732906221342,0.08489195111313272,-0.07688080424907913,-0.3557162331852023,0.18863842813449697
21385,1,1,1,1,,-2.720908013105422,-0.3311224993389024,-0.16584596377160207,0.1652765355673003,0,0,0,0,0,0,0,1,0,-1.082782744524755,1.5753371187681586,-1.3233033876697207,-0.9460839442498983,-1.2598194211751057
96436,0,1,1,0,,-2.720908013105422,-0.866141316227721,-1.059835158648928,-0.19369384242120688,0,0,0,1,0,0,0,1,0,0.3650503034028156,-0.3494882787237842,-1.001394742476667,-1.5657376526493243,-1.390881992796257
95755,1,1,1,1,,-2.720908013105422,1.3462101706911276,1.7470927318786416,0.40088256118751386,1,1,0,0,0,1,0,0,0,-0.5838351346960988,0.10919753923553233,-0.16080610191111527,1.6535450861227035,0.8701733404933785
29125,0,1,0,0,,-2.720908013105422,0.27457694364957863,0.4981279254466512,0.22355098179707256,1,1,1,1,0,1,0,0,0,1.7325737655489322,-1.7292848147085738,1.7255163915266116,1.3536453096028647,-1.3266485710678009
71891,0,1,1,0,,-2.720908013105422,0.3766738792903071,-0.08520000519240356,-0.4618738844827106,0,1,0,1,0,0,0,1,0,-0.08988890032459519,-0.47923497886039096,-0.020195645667283425,1.231397108053791,-0.3130568291272587
38563,1,1,1,1,,-2.720908013105422,0.4180088009138752,1.9824330511664008,1.5644242502525258,1,1,0,0,0,0,0,1,0,-1.1844160045654564,1.0167289565555742,-0.6185616834348496,0.8109244407229229,0.42849747979616276
20711,0,1,1,0,,-2.720908013105422,0.9916014459333682,1.375161349630603,0.3835599036972349,1,1,0,1,0,0,0,1,0,0.5773081509087649,-0.08926402241151009,0.29445734413281116,1.2139578229301438,-0.49546528039218435
67756,0,1,1,1,,-2.720908013105422,0.4316607232809315,0.4141272386458216,-0.01753348463510994,1,1,0,0,0,1,0,0,0,0.8136699100046928,0.04119696074662455,0.5403446094091,0.06885432932509579,-1.504293596914737
63166,1,1,1,1,,-2.720908013105422,0.6973828061707228,-0.5722620073246598,-1.2696448134953826,0,1,0,0,0,0,0,1,0,0.9897958320088798,0.3017368474774272,0.8208047672373918,-0.21290191862958624,-1.09818823684552
6554,1,1,1,0,,-2.720908013105422,1.2087322894878,1.6840102191905684,0.4752779297027686,1,1,0,1,0,1,0,0,0,-0.0553619584700636,-0.22187736025106772,-0.21422586420128142,1.4727645170596293,0.11146889096668819
29763,0,1,1,0,,-2.720908013105422,0.28119909305552104,1.5208331866526497,1.2396340935971286,1,1,0,1,0,0,0,1,0,1.4502690782045402,-1.2558429766610846,1.600858406278122,-0.5566716825337981,0.8584957746929138
38136,1,1,1,1,,-2.720908013105422,-1.5850153973250092,-1.9344450534255784,-0.3494296561005689,0,0,0,0,0,0,0,1,0,-1.3782569126425839,0.8675053498270562,0.07612596368713503,-1.4611194986649654,-0.520374713505695
30078,1,1,1,1,,-2.720908013105422,0.6511722415453685,-0.16703016642371427,-0.8182024079690827,0,1,0,0,0,0,0,1,0,-0.7977947872725789,1.5753768927915486,-1.6846427409136542,-1.340198374295991,0.3599856045738851
25672,1,1,1,1,,-2.720908013105422,0.5016244638907379,0.6266066058249065,0.12498214193416855,1,1,0,0,0,0,0,1,0,-0.14499205901013215,0.5123024981080402,0.1919290301293804,0.2804916945441755,-0.7202694992535053
76021,1,1,1,1,,-2.720908013105422,0.5181284040060357,0.0101052844669276,-0.5080231195391081,1,1,0,0,0,0,0,1,0,0.3578397937111939,0.4642655995381957,0.06800342473284116,-0.49055820884504997,0.019729267591636783
67997,1,1,1,1,,-2.720908013105422,-0.263031258299292,-0.0427973648182598,0.22023389348103214,0,0,0,0,0,0,0,1,0,-0.9575575458233389,1.1413861548196398,0.40759351190542475,-0.5688998144421781,-0.06866890848497247
23487,1,1,1,0,,-2.720908013105422,1.3615015435030178,1.8241848246692085,0.4626832811661906,1,1,0,1,0,1,0,0,0,-1.1922778641402063,0.2912347107539373,-0.909964676929868,1.6945479786201,1.601849922408734
27854,0,0,1,0,,-2.720908013105422,-0.6438549764497457,-0.4497645829034808,0.19409039354626484,0,0,0,1,0,0,0,1,0,-0.46134888271041496,-0.4641623606641185,0.5869923584985594,-0.900493665637939,-0.29936634247416555
27261,1,0,1,1,,-2.720908013105422,-0.4623644794239841,1.0851248696908902,1.5474893491148742,1,0,0,0,0,0,0,1,0,-1.0887943201830026,0.911350468421369,0.01632753001574522,-0.4133648767451638,-1.0906606225998368
59719,1,0,1,1,,-2.720908013105422,-0.8469828626767077,-0.38498373932034496,0.4619991233563628,0,0,0,0,0,0,1,0,0,-1.0390175735804463,1.3127093071991838,0.26439495041557043,-0.1757361973645003,-1.0324037253540344
32234,0,1,1,0,,-2.720908013105422,0.8614295385910378,1.1364204962452973,0.2749909576542593,1,1,0,1,0,1,0,0,0,0.7077081514351623,-1.1586501173469745,0.016454179774922043,1.5391883286452583,1.3001201003185845
7529,1,1,1,1,,-2.720908013105422,1.5815195744831985,1.7241814684051953,0.14266189392199666,1,1,0,0,0,1,0,0,0,-0.41054749654103273,0.5202077698263129,-1.4143874554827371,0.33817912752146834,0.8148225533967597
60155,1,1,1,1,,-2.720908013105422,-0.34841631259575223,-0.652764172898631,-0.30434786030287875,0,0,0,0,0,0,0,1,0,-0.3941133867093923,0.5262916671536325,-0.09696159900395013,-1.0142627234792223,-0.4063163210502493
84589,1,1,1,1,,-2.720908013105422,0.8124207435854287,0.7421065978135807,-0.07031414577184805,1,1,0,0,0,0,0,1,0,-0.824286933962943,1.2407439162482097,-1.4270241994054293,-0.14349501117894034,-0.03694214342982297
80394,1,0,1,1,,-2.720908013105422,-0.7894071300905565,1.2026949060473653,1.9921020361379216,1,0,0,0,0,0,0,1,0,-1.33754915473313,1.2390754732560396,-0.5317333653397966,-0.5208096805965052,-1.4458142598812231
78640,0,1,1,0,,-2.720908013105422,-0.058044408367184726,-0.2586121318467968,-0.20056772347961205,0,0,0,1,0,0,1,0,0,-0.6658676087449521,-0.7654181869358153,1.3491418038648109,1.5136749454185723,-0.17168930096047005
75048,1,1,1,0,,-2.720908013105422,2.016146070731544,1.5830417094775784,-0.4331043612539654,1,1,0,1,0,1,0,0,0,0.024168006328248372,-0.05011763562325692,-0.6761048451992969,1.6711707858542224,1.4607813173666915
28569,1,1,1,1,,-2.720908013105422,-0.18493609553866808,-1.1281188687701194,-0.9431827732314512,0,0,0,0,0,0,1,0,0,-0.02814518470969129,0.27350328626742476,-1.3700527863158538,-1.3693390845732767,0.8375360071708835
44474,1,1,1,0,,-2.720908013105422,0.04551032440606262,1.1337218211730284,1.0882114967669658,1,1,0,1,0,0,0,1,0,-1.3318163322789234,0.656082274702312,0.06372832442988768,1.2815584830375517,-0.42123095259890103
12037,0,1,1,0,,-2.720908013105422,0.4512592854964938,0.8872649292018483,0.4360056437053544,1,1,0,1,0,0,1,0,0,1.5934544631774992,-1.360098916351447,1.703262471964397,0.7603176228477692,1.4922173390265365
82121,1,1,1,1,,-2.720908013105422,1.2138658663033508,1.6316184122780697,0.41775254597471856,1,1,0,0,0,0,0,1,0,1.3568276123650906,1.1786874833201986,-0.22637904250910845,1.3895549732533168,0.1623606001584632
11283,0,1,1,0,,-2.720908013105422,-0.9896642228823376,-1.4211809681870147,-0.4315167453046773,0,0,0,1,0,0,1,0,0,0.8785374638766074,-0.7186297001194112,-0.00900203115529614,-0.5838240149997331,0.3133021699438949
42365,1,1,1,0,,-2.720908013105422,1.541006333983907,0.2587260711131558,-1.2822802628707513,1,1,0,1,0,0,1,0,0,0.9695889900836927,-0.1825460763683353,1.40672123420436,1.1761765430227897,0.8540480967112748
6048,1,0,1,0,,-2.720908013105422,1.1899030415028666,0.19232362660225644,-0.9975794149006102,1,1,0,1,0,0,1,0,0,-0.012928887547295435,0.7191449892353393,0.5661598885598278,1.7129609178948624,-0.5891628846453365
31101,0,1,1,0,,-2.720908013105422,-0.11144776735696693,0.5806412769487487,0.6920890443057156,1,0,0,1,0,0,1,0,0,1.4636248228076019,-0.5741689301524427,0.23512694035123985,0.8022118811796108,-0.7650562709229486
66584,0,1,0,0,,-2.720908013105422,-0.04390220423781743,-0.7396921106026813,-0.6957899063648638,0,0,1,1,1,0,0,0,0,1.004183223958904,-1.6514273359373988,0.566047339160541,1.353033556861505,1.6326806344197342
8027,0,1,1,0,,-2.720908013105422,0.4584027959995591,1.1526157482889183,0.6942129522893593,1,1,0,1,1,0,0,0,0,1.509784540237228,-1.3090239413359008,-0.2569310171052559,1.4087930480838158,1.5187283247459955
93272,0,1,1,0,,-2.720908013105422,0.9613927929250354,1.5780141573147062,0.6166213643896705,1,1,0,1,0,0,0,1,0,1.3570618067465292,-0.821675158852719,-0.8280472509241159,1.1558359878696571,-0.027002278706593327
25102,0,1,1,0,,-2.720908013105422,-0.2398101923819431,0.6097542918698877,0.8495644842518308,1,0,0,1,1,0,0,0,0,-0.7283398693330837,-0.9104965557337843,0.9224103135015796,0.4614113421755224,1.0495015084700683
9293,1,1,1,1,,-2.720908013105422,-1.3114358423665855,-0.2094889749461808,1.101946867420405,0,0,0,0,1,0,0,0,0,-0.9718405517007862,0.3125224940405873,-0.21573397201315636,-1.423236520130239,0.08156108366662593
66321,0,1,1,1,,-2.720908013105422,-1.5894112625711845,-1.4554865911258164,0.1339246714453681,0,0,0,0,0,0,1,0,0,1.5363382916497401,-1.1296758627183803,1.585447847584005,-1.5773241113715657,-1.660071329688207
34896,1,1,0,0,,-2.720908013105422,0.3988285667786635,-0.7297810978963974,-1.1286096646750612,0,1,1,1,0,0,0,1,0,1.4215500555029479,-0.4311265042927999,0.5647710121989747,-0.7482908687184849,0.13057722628201007
54202,1,0,1,1,,-2.720908013105422,0.4314119024971732,-0.08180061610784939,-0.5132125186050226,0,1,0,0,0,0,0,1,0,-0.6972785142547469,1.1717163765395826,0.26472744608088195,0.3633168793626609,-1.548191118876181
74688,1,0,1,1,,-2.720908013105422,0.6331699891571096,1.4350577299488425,0.8018877407917325,1,1,0,0,0,0,1,0,0,-1.491667445736774,0.7508576422740952,-1.65257286166292,0.7884597685637382,1.651641511757994
64622,0,1,1,0,,-2.720908013105422,-1.1194460579957894,-1.474451986287865,-0.3550059282920752,0,0,0,1,1,0,0,0,0,-0.7050809933391199,-0.4826115271368983,1.1161388779004597,-1.3953638579250704,0.4639463445979071
